Id,SalePrice
1461,119979.91138244592
1462,160500.88003724808
1463,186651.60392710014
1464,196498.2236320418
1465,192694.75618752948
1466,172942.09237143002
1467,179137.54968354988
1468,162650.27892079795
1469,182680.10663097084
1470,123011.61650803662
1471,197447.06801897121
1472,94834.90765951053
1473,94636.23869599137
1474,146727.3942747953
1475,112124.64378471542
1476,384062.49810650095
1477,248610.18037010657
1478,284511.61891032325
1479,286248.25950782205
1480,500419.4244564857
1481,317388.00205100456
1482,206518.404598961
1483,179133.68766765503
1484,164307.1334692139
1485,184193.03071849956
1486,196482.4506678511
1487,340366.09578422277
1488,228820.23155438167
1489,198182.3932030801
1490,235889.13259159046
1491,193757.10970680794
1492,92460.86898199386
1493,177736.58604113557
1494,292602.9534112106
1495,286631.3508415242
1496,239193.22870664403
1497,181476.1068072822
1498,166243.09491971845
1499,160239.9352889201
1500,155888.96560724857
1501,176446.55160132435
1502,143715.01508753528
1503,292010.1069194608
1504,239083.35811437888
1505,226022.10532236058
1506,187174.6675191896
1507,256098.0039994872
1508,195989.68189922677
1509,159980.71665104447
1510,144864.08666808886
1511,152207.93468093727
1512,173708.1187305604
1513,142947.16534102857
1514,158418.86335657455
1515,199177.49744151862
1516,151467.99318891758
1517,162343.59545867948
1518,130739.92449105554
1519,218272.74060284637
1520,131027.881219328
1521,135766.70697865586
1522,171428.83700363743
1523,113154.68983483035
1524,125561.37676375377
1525,122261.64618216325
1526,111443.61872830728
1527,103841.88775929456
1528,132875.87270483328
1529,149768.95396940273
1530,173052.98926531873
1531,105269.1525684646
1532,95950.6231339413
1533,147411.3978872108
1534,124920.87508962347
1535,151778.22146918077
1536,106729.72434642969
1537,60616.26854762143
1538,146708.5942390263
1539,192397.7101633762
1540,94066.1447028282
1541,140843.30539188834
1542,141958.47926383276
1543,197631.32214635584
1544,81132.31328843685
1545,110068.12642318886
1546,134023.9805903899
1547,136291.82591783462
1548,137218.1530830112
1549,115329.66236016006
1550,136731.3243173204
1551,108773.28674686613
1552,137917.27883040832
1553,152447.01198410406
1554,112259.92124794591
1555,164353.5578568731
1556,84629.4649335146
1557,109900.77605697204
1558,98545.67209288575
1559,69993.25842035377
1560,133106.12541360175
1561,133378.1261686273
1562,129170.25885367053
1563,120008.06288464916
1564,163879.1790728163
1565,145869.8708279307
1566,233281.5711808306
1567,74385.52278845164
1568,236107.5515168264
1569,135994.92320569072
1570,133628.76588293165
1571,117832.34061553303
1572,146340.68553902267
1573,246143.0896949478
1574,115972.23409738953
1575,221399.97317288694
1576,247058.2525065682
1577,187291.16001832028
1578,143472.1164091601
1579,147214.7789173634
1580,193713.99626987212
1581,151783.86399418997
1582,124085.75534913954
1583,309636.34293437673
1584,223714.04812486528
1585,140075.3079485168
1586,67030.13122012798
1587,98649.50241837361
1588,149527.50205696214
1589,100773.11379840289
1590,135730.56086941628
1591,94845.33148872157
1592,121255.6573086414
1593,125065.14862096478
1594,133536.4788963338
1595,106945.31369234399
1596,230666.41744906668
1597,191149.25310422172
1598,215647.13232746156
1599,162393.0378632685
1600,162554.47629086947
1601,64920.40159170675
1602,112457.79557141723
1603,80433.39315758445
1604,262077.79644251446
1605,238253.82862346125
1606,169427.8164625522
1607,166856.86663930368
1608,218117.8612340272
1609,184760.96502451925
1610,151189.709367657
1611,138818.25896407003
1612,169909.19630643036
1613,167051.89470108546
1614,122546.30526681549
1615,88316.39293339559
1616,74231.87067491934
1617,91653.51938020547
1618,125443.60878573716
1619,139960.05591141642
1620,154338.20403981468
1621,139951.35377822298
1622,140670.79658645054
1623,258412.26608699292
1624,213971.61855120302
1625,118309.09030475467
1626,164859.0536658428
1627,193727.83300381535
1628,273371.10807589605
1629,177728.36494925938
1630,367799.83176644164
1631,220874.1366255979
1632,238269.00775023527
1633,169114.90891866427
1634,186640.48397830318
1635,175815.11411672735
1636,153067.12589249486
1637,202075.6510674758
1638,180523.22043934293
1639,185580.82306977833
1640,260377.0488506942
1641,178029.76982435997
1642,236239.54423102096
1643,217451.4437809337
1644,230637.83011336133
1645,201887.87422887466
1646,158532.07811461375
1647,157709.28922378077
1648,131685.94471131865
1649,139171.02266063026
1650,111567.98394283596
1651,121999.6058351899
1652,96374.03296054665
1653,98257.33837792223
1654,145338.96287539232
1655,139568.5413394266
1656,142096.90435524491
1657,147426.84419738397
1658,143224.5572357619
1659,118189.32829754872
1660,155335.76417484463
1661,468675.9358719321
1662,396151.9386856962
1663,394420.2854023538
1664,492612.29598413757
1665,311867.31252147694
1666,325243.3072124387
1667,383506.5403480021
1668,347616.3911452511
1669,296204.3099778944
1670,353050.55230829836
1671,263456.1954964063
1672,446882.44493274385
1673,290011.01887833816
1674,239621.81532064968
1675,196655.57107417381
1676,196770.8550350094
1677,223880.22990276216
1678,469482.5655385567
1679,394141.67438197054
1680,346568.9556489934
1681,248828.74167292492
1682,302322.11705383443
1683,182819.2206078636
1684,172292.52830280375
1685,171532.99210161975
1686,167881.65504601155
1687,168457.8669071846
1688,192062.05088770812
1689,193157.07480531308
1690,193038.38925112583
1691,181321.4856271036
1692,261281.88316198307
1693,166970.6539372651
1694,181128.65364871826
1695,162715.37524039042
1696,273938.3416631958
1697,167721.87779724298
1698,361298.84082316514
1699,321194.6048808097
1700,253618.47640462176
1701,267640.17874346604
1702,247593.0980871968
1703,247088.7982342907
1704,278769.37973966193
1705,232239.4017528985
1706,441645.45749324624
1707,217380.19722516148
1708,207786.50389255647
1709,268034.20021082665
1710,219009.45236447122
1711,269110.82446347334
1712,262595.52169451106
1713,278905.02384651755
1714,223618.5016687839
1715,204832.10353576497
1716,183350.25352038606
1717,169492.23442846205
1718,133736.76364699588
1719,200069.9982735206
1720,237625.14623609054
1721,164689.73600211242
1722,124870.00568932627
1723,154519.31394938246
1724,209936.51270954832
1725,240336.77052192905
1726,186158.8437844251
1727,159308.17948549107
1728,174886.63030806114
1729,169635.96346452972
1730,155395.29860501958
1731,121327.82801050495
1732,127373.82983397978
1733,117219.78706233822
1734,121881.92213062888
1735,127281.65625056923
1736,112064.75610350694
1737,285316.0550419193
1738,237165.67709147706
1739,269806.5711360938
1740,226308.86686076806
1741,194572.49148055026
1742,174170.4914894409
1743,175708.54298594577
1744,308927.1381199004
1745,221126.42582490927
1746,174122.77927070874
1747,212530.73373971845
1748,228458.87564175983
1749,148283.4619535513
1750,126733.20222696493
1751,244463.5065117239
1752,118695.97950566429
1753,149854.61030148863
1754,185200.54304965108
1755,169094.00648844725
1756,126482.5295983873
1757,122237.53107516255
1758,143063.70699321368
1759,159811.98108697197
1760,166934.25873160813
1761,144597.25249980047
1762,181977.6959941952
1763,176129.60156212142
1764,113366.91393453832
1765,166739.3293804608
1766,183881.0801353683
1767,224057.24945755475
1768,143259.3648613786
1769,171933.17147892597
1770,147814.25850823012
1771,123458.83304646351
1772,134607.15659566157
1773,126658.74133080096
1774,139777.54230676958
1775,137894.43030995352
1776,123838.84175114587
1777,115208.1701093773
1778,137981.50085175454
1779,118300.09123442978
1780,172599.9859674099
1781,129262.30416496158
1782,86753.41427758556
1783,143557.46676629403
1784,105128.13507073931
1785,123231.25818638322
1786,132773.73593055873
1787,163266.75599974714
1788,57026.94759007506
1789,96256.9279646116
1790,76825.64836940251
1791,180949.63416184395
1792,161727.19354349258
1793,125758.57897252182
1794,150345.95827141215
1795,134408.35319293482
1796,119458.7274445767
1797,113620.08960082875
1798,123435.44395745531
1799,108442.51078127383
1800,133059.91204118138
1801,129944.51380953216
1802,125880.25260511471
1803,146131.48906629276
1804,142953.69100529063
1805,135458.94686926564
1806,123375.15238544413
1807,129321.10262399726
1808,120486.14363291173
1809,121805.3183367935
1810,140828.73343642836
1811,99652.44687145276
1812,98502.55182648415
1813,123496.50146178133
1814,98909.60708818986
1815,52862.65283472467
1816,99616.20933851734
1817,109341.22629967259
1818,148436.09880368994
1819,120753.16115257393
1820,55381.17042633052
1821,109997.39774609031
1822,149674.479835973
1823,45083.191970197455
1824,132338.55197204524
1825,131583.3992122104
1826,102250.7250085081
1827,101881.5470043502
1828,136150.2619496167
1829,117201.42764451634
1830,143823.6962783368
1831,143567.48728697436
1832,76898.62522654385
1833,138503.67768973502
1834,116874.98813357725
1835,117887.94044413035
1836,126996.33919882303
1837,90629.97662287805
1838,123094.27313066337
1839,93308.67066689875
1840,148453.22901595238
1841,136159.03687904638
1842,85039.41691663435
1843,128028.50126407493
1844,133636.74010917335
1845,138141.01726958406
1846,155009.78366384518
1847,163265.828219978
1848,53029.103109012154
1849,114131.85303120379
1850,116712.47319502162
1851,155730.36653913916
1852,124640.03474975335
1853,129088.50102533912
1854,170776.37489709927
1855,151836.64499301408
1856,222190.9744179413
1857,156780.08104392892
1858,139188.15517466774
1859,117339.83104198572
1860,151184.60018573026
1861,116975.00852529824
1862,301858.2580322355
1863,287111.7792303493
1864,287274.0419097958
1865,333708.47040330933
1866,338404.2771497243
1867,230924.83536012442
1868,303086.5153287269
1869,203683.76036048494
1870,229255.75372283102
1871,245224.3141487823
1872,171710.55741174237
1873,241057.1634266477
1874,146801.05047940466
1875,200771.74637311793
1876,198658.4550347395
1877,212434.803262505
1878,205454.94348222512
1879,128208.9664731018
1880,132906.35432493343
1881,247278.9828089238
1882,247861.4923221676
1883,188251.7500704278
1884,207488.57421684542
1885,236753.10829975284
1886,290246.2560413349
1887,211511.15049101526
1888,269033.55910843983
1889,166420.2934101028
1890,118243.37652421273
1891,129550.67641044522
1892,99637.94358742442
1893,130488.99903113242
1894,128332.55010636436
1895,134016.93065833577
1896,126226.64262958153
1897,114197.62731189828
1898,111345.01713291982
1899,157316.2037868506
1900,145794.1983837248
1901,173208.66486830806
1902,150532.60950157352
1903,213401.34738839604
1904,139760.20734061496
1905,198185.6695566156
1906,162836.06917798522
1907,207577.41433083705
1908,107993.96487587274
1909,131435.6694139995
1910,118563.77872823559
1911,223124.85798661018
1912,330417.5463467398
1913,144273.67432112683
1914,60351.59862395033
1915,316628.58884596644
1916,68089.58367251384
1917,246956.12669713135
1918,140384.03603411283
1919,175861.6751166412
1920,153563.0640624932
1921,414413.9805030794
1922,322667.57071642665
1923,230831.8712519801
1924,226022.18155014247
1925,195543.33481833685
1926,396743.6679174352
1927,131915.64297829726
1928,157776.7688252536
1929,125241.2948583853
1930,131110.01657374346
1931,146547.19299070802
1932,142355.79816582747
1933,179720.57168004196
1934,181353.79074706603
1935,171410.37132250745
1936,188639.0880317121
1937,184285.0356459759
1938,175719.5471802757
1939,241887.164788321
1940,190253.2982035435
1941,170539.34509028355
1942,187777.40273476637
1943,206927.6092291241
1944,359646.82937915745
1945,400558.14094718837
1946,142219.6670367476
1947,310147.18640348775
1948,173068.701879378
1949,247551.98799173726
1950,185169.4248877864
1951,250716.94526510878
1952,207097.19656291493
1953,168532.62408990855
1954,181395.4901715124
1955,134725.38077712012
1956,308218.82470575854
1957,153812.96909739182
1958,303234.65301280946
1959,142003.70286923944
1960,114567.23411806863
1961,120002.33299263354
1962,96211.41247210375
1963,104734.84634250792
1964,107356.92610681578
1965,144278.93328211183
1966,139207.5827794346
1967,289173.8965555231
1968,438346.1042410232
1969,389894.39510521246
1970,423879.9663403041
1971,455455.3519651563
1972,382580.70302376687
1973,262862.5554257465
1974,328533.77851526166
1975,525726.9202418837
1976,267012.7465141068
1977,356536.78199646197
1978,349529.03102013184
1979,335965.6062887987
1980,204927.5025508783
1981,350347.607876214
1982,217954.79875391664
1983,202006.23580326294
1984,168106.33149120174
1985,219495.09448536212
1986,211892.6992100368
1987,175211.14250963725
1988,175192.70622598063
1989,194711.79347403187
1990,212410.1148871972
1991,235200.01481138536
1992,213245.55015167856
1993,167742.36959774868
1994,231207.1373343974
1995,183818.2118083181
1996,249660.62124120473
1997,313393.47855692345
1998,337827.5575072829
1999,272204.2981417155
2000,323379.2020739635
2001,279178.37792598945
2002,242182.62435091846
2003,255854.39357984092
2004,279435.45792790654
2005,219628.75775141775
2006,223818.48971880617
2007,249988.33740942625
2008,218193.42435345944
2009,196353.19121189878
2010,194912.53215193376
2011,138098.4979389823
2012,172564.46773987653
2013,180098.72094165173
